,abonds,atoms,bonds,cansmi,cansmiNS,dbonds,formula,HBA1,HBA2,HBD,InChI,InChIKey,L5,logP,MP,MR,MW,nF,rotors,s,sbonds,smarts,tbonds,title,TPSA,CHARGE
464,0.0,42.0,41.0,0.0,0.0,2.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,4.078199999999999,-23.35439999999998,70.63399999999999,226.35503999999975,0.0,8.0,0.0,39.0,0.0,0.0,0.0,18.46,0
465,0.0,21.0,20.0,0.0,0.0,2.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,1.3159999999999998,10.037100000000002,35.389,162.1405999999999,0.0,6.0,0.0,18.0,0.0,0.0,0.0,61.83,0
466,6.0,27.0,27.0,0.0,0.0,1.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,2.824,72.59500000000001,54.662000000000006,178.22765999999984,0.0,3.0,0.0,20.0,0.0,0.0,0.0,29.46,0
467,0.0,21.0,20.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.8229999999999997,-35.51229999999999,32.041000000000004,102.17476000000008,0.0,4.0,0.0,20.0,0.0,0.0,0.0,9.23,0
468,0.0,19.0,18.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0169,-43.79769999999999,28.319000000000003,104.14758000000006,0.0,4.0,0.0,18.0,0.0,0.0,0.0,18.46,0
469,0.0,33.0,32.0,0.0,0.0,1.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,3.6537999999999995,-12.418199999999988,66.5855,258.33842099999987,0.0,9.0,0.0,31.0,0.0,0.0,0.0,95.94,0
470,0.0,38.0,37.0,0.0,0.0,3.0,0.0,27.0,6.0,0.0,0.0,0.0,0.0,4.9193,17.244100000000017,79.70800000000003,320.4294010000003,0.0,8.0,0.0,34.0,0.0,0.0,0.0,128.17999999999998,0
471,0.0,32.0,31.0,0.0,0.0,3.0,0.0,23.0,6.0,0.0,0.0,0.0,0.0,4.1407,7.549500000000009,70.05600000000001,292.3762410000003,0.0,8.0,0.0,28.0,0.0,0.0,0.0,128.17999999999998,0
472,0.0,19.0,18.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.1753,-20.238999999999994,33.841,121.60848000000006,0.0,2.0,0.0,18.0,0.0,0.0,0.0,3.24,0
473,6.0,16.0,16.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,0.0,2.0134,102.6288,35.2508,108.14112000000004,0.0,0.0,0.0,10.0,0.0,0.0,0.0,52.04,0
474,0.0,16.0,15.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.7867999999999999,-19.574899999999992,29.034,107.58190000000005,0.0,2.0,0.0,15.0,0.0,0.0,0.0,3.24,0
475,0.0,21.0,21.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.49529999999999985,-7.274399999999986,41.53399999999999,149.6185799999999,0.0,2.0,0.0,21.0,0.0,0.0,0.0,12.47,0
476,0.0,16.0,15.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.4445,7.992100000000011,33.7357,142.02695999999992,0.0,4.0,0.0,15.0,0.0,0.0,0.0,12.03,0
477,0.0,16.0,15.0,0.0,0.0,1.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,0.20850000000000002,41.45540000000001,25.334400000000002,103.11976000000004,0.0,3.0,0.0,14.0,0.0,0.0,0.0,52.32000000000001,0
478,12.0,46.0,48.0,0.0,0.0,2.0,0.0,23.0,3.0,0.0,0.0,0.0,0.0,6.1133000000000015,113.23719999999997,104.40899999999999,391.2877000000002,0.0,7.0,0.0,34.0,0.0,0.0,0.0,35.53,0
479,0.0,18.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.6444,14.15760000000001,57.618,290.8298400000001,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0
480,18.0,35.0,37.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.8923000000000005,99.13929999999999,89.83500000000001,385.4657,0.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0
481,12.0,50.0,52.0,0.0,0.0,2.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,6.543980000000001,142.01299999999995,109.167,449.85006960000015,3.0,8.0,0.0,37.0,0.0,1.0,0.0,59.32000000000001,0
482,0.0,9.0,8.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.9777,-8.732899999999997,25.653,110.96986000000003,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0
483,0.0,37.0,36.0,0.0,0.0,1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,4.672699999999999,-6.132899999999978,64.79399999999998,218.76341999999974,0.0,10.0,0.0,35.0,0.0,0.0,0.0,17.07,0
484,0.0,14.0,13.0,0.0,0.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,1.7372,26.3622,34.282,186.97815999999997,0.0,5.0,0.0,11.0,0.0,0.0,0.0,52.6,0
485,18.0,35.0,37.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.217300000000003,77.90550000000002,85.061,278.77540000000016,0.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0
486,0.0,11.0,10.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.1374,45.91839999999999,49.544000000000004,300.80320000000006,0.0,2.0,0.0,8.0,0.0,0.0,0.0,42.52,0
487,0.0,16.0,16.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.3904,110.1456,53.437999999999995,225.02768,0.0,0.0,0.0,10.0,0.0,2.0,0.0,34.14,0
488,6.0,25.0,25.0,0.0,0.0,1.0,0.0,14.0,3.0,1.0,0.0,0.0,0.0,2.5003,105.7832,54.2958,214.6455399999999,0.0,3.0,0.0,18.0,0.0,0.0,0.0,46.53,0
489,6.0,22.0,22.0,0.0,0.0,1.0,0.0,11.0,3.0,1.0,0.0,0.0,0.0,2.8453000000000013,117.63700000000003,54.3398,235.0640199999999,0.0,3.0,0.0,15.0,0.0,0.0,0.0,46.53,0
490,6.0,19.0,19.0,0.0,0.0,1.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,2.4568000000000008,118.30110000000002,49.532799999999995,221.03743999999995,0.0,3.0,0.0,12.0,0.0,0.0,0.0,46.53,0
491,11.0,17.0,18.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5416,96.54119999999999,51.763000000000005,198.0486999999999,0.0,0.0,0.0,7.0,0.0,0.0,0.0,12.89,0
492,6.0,16.0,16.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.40608,57.080700000000014,40.97400000000001,151.59293999999994,0.0,1.0,0.0,9.0,0.0,1.0,0.0,23.79,0
493,12.0,22.0,23.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0070000000000014,57.279500000000006,56.88800000000001,188.6528599999999,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0
494,17.0,36.0,38.0,0.0,0.0,0.0,0.0,19.0,4.0,1.0,0.0,0.0,0.0,4.116999999999999,182.70019999999997,87.07570000000001,315.7542600000002,0.0,4.0,0.0,21.0,0.0,0.0,0.0,56.27000000000001,0
495,6.0,11.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.3884,51.20300000000001,34.257,147.99001999999996,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.89,0
496,6.0,11.0,11.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.7349999999999997,34.509900000000016,29.246999999999996,113.54496000000002,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.89,0
497,10.0,14.0,15.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,2.9497,79.0777,44.63000000000001,169.63135999999997,0.0,0.0,0.0,5.0,0.0,0.0,0.0,41.129999999999995,0
498,0.0,24.0,26.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.682799999999999,112.40340000000003,81.84999999999998,409.77864,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0
499,0.0,24.0,26.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.682799999999999,112.40340000000003,81.84999999999998,409.77864,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0
500,0.0,28.0,30.0,0.0,0.0,3.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,3.8067,151.10950000000003,84.27599999999997,598.4867799999996,0.0,0.0,0.0,27.0,0.0,0.0,0.0,37.38,0
501,12.0,22.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.9274000000000004,157.43810000000002,86.948,395.32322000000005,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0
502,12.0,23.0,24.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,4.1323000000000025,57.4403,57.96800000000002,204.65225999999987,0.0,2.0,0.0,12.0,0.0,0.0,0.0,9.23,0
503,12.0,31.0,32.0,0.0,0.0,1.0,0.0,11.0,3.0,1.0,0.0,0.0,0.0,5.381500000000002,161.35630000000003,81.7522,383.58032959999997,3.0,5.0,0.0,19.0,0.0,0.0,0.0,41.99,0
504,12.0,26.0,27.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.187900000000001,90.90110000000001,80.63199999999999,318.0253200000001,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0
505,0.0,9.0,8.0,0.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.4108,54.7568,19.4314,93.51226000000001,0.0,1.0,0.0,7.0,0.0,0.0,0.0,43.09,0
506,6.0,18.0,18.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.1641999999999992,18.03720000000001,45.965999999999994,175.05511999999993,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0
507,0.0,12.0,11.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.6076000000000001,-2.9287999999999927,22.4928,94.54008000000003,0.0,2.0,0.0,11.0,0.0,0.0,0.0,20.23,0
508,0.0,41.0,40.0,0.0,0.0,2.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,5.556699999999999,2.113300000000031,73.55799999999999,268.8437,0.0,11.0,0.0,38.0,0.0,0.0,0.0,42.52,0
509,0.0,16.0,15.0,0.0,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.26060000000000005,-22.470499999999994,28.770999999999997,99.13106000000005,0.0,2.0,0.0,13.0,0.0,0.0,0.0,20.310000000000002,0
510,0.0,29.0,29.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,-0.18190000000000006,-8.990299999999984,49.24799999999999,158.2413199999998,0.0,3.0,0.0,29.0,0.0,0.0,0.0,15.71,0
511,5.0,13.0,13.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0251000000000001,5.478400000000006,25.694,81.11578000000004,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.93,0
512,0.0,22.0,22.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,-0.26060000000000005,1.2874000000000123,42.46399999999999,114.18876000000007,0.0,0.0,0.0,22.0,0.0,0.0,0.0,6.48,0
513,5.0,12.0,12.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.4200999999999999,20.98400000000001,23.489,82.10384000000003,0.0,0.0,0.0,7.0,0.0,0.0,0.0,17.82,0
514,0.0,24.0,24.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,-0.5184000000000002,3.923400000000008,49.274999999999984,129.20340000000004,0.0,0.0,0.0,24.0,0.0,0.0,0.0,9.72,0
515,0.0,38.0,39.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,1.8220999999999994,-18.308799999999984,62.97099999999999,246.3754799999998,0.0,6.0,0.0,39.0,0.0,0.0,0.0,40.22,0
516,0.0,44.0,43.0,0.0,0.0,0.0,0.0,34.0,6.0,3.0,0.0,0.0,0.0,0.8745999999999998,54.75570000000003,69.61779999999999,265.42518,0.0,12.0,0.0,43.0,0.0,0.0,0.0,77.77000000000001,0
517,12.0,33.0,34.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,1.5357999999999998,40.40890000000003,71.80400000000003,244.36113999999975,0.0,4.0,0.0,22.0,0.0,0.0,0.0,18.46,0
518,0.0,34.0,33.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,2.9657999999999998,-47.11819999999999,52.35399999999999,174.28047999999978,0.0,8.0,0.0,33.0,0.0,0.0,0.0,18.46,0
519,6.0,27.0,27.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,2.7368999999999994,38.39270000000003,54.324,178.22765999999984,0.0,3.0,0.0,20.0,0.0,0.0,0.0,18.46,0
520,6.0,17.0,17.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,1.5668799999999998,47.16090000000001,37.64900000000001,133.14727999999997,0.0,1.0,0.0,10.0,0.0,1.0,0.0,33.019999999999996,0
521,6.0,22.0,22.0,0.0,0.0,1.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,1.5163,49.30370000000002,44.8135,166.17389999999995,0.0,3.0,0.0,15.0,0.0,0.0,0.0,35.53,0
522,6.0,21.0,21.0,0.0,0.0,0.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,1.4093999999999998,55.5052,41.449000000000005,154.16319999999993,0.0,2.0,0.0,15.0,0.0,0.0,0.0,38.69,0
523,6.0,18.0,18.0,0.0,0.0,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,1.5077,43.194500000000005,38.32149999999999,136.14791999999994,0.0,2.0,0.0,11.0,0.0,0.0,0.0,26.3,0
524,6.0,35.0,35.0,0.0,0.0,0.0,0.0,25.0,6.0,2.0,0.0,0.0,0.0,1.6683999999999999,134.41840000000002,64.1964,225.29075999999975,0.0,5.0,0.0,29.0,0.0,0.0,0.0,71.96000000000001,0
525,6.0,26.0,26.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,1.6836999999999998,42.278600000000026,47.910999999999994,166.22025999999983,0.0,3.0,0.0,20.0,0.0,0.0,0.0,35.010000000000005,0
526,17.0,39.0,41.0,0.0,0.0,1.0,0.0,21.0,5.0,1.0,0.0,0.0,0.0,4.978000000000002,159.34139999999996,89.57300000000001,308.33124000000015,0.0,4.0,0.0,23.0,0.0,0.0,0.0,63.41000000000001,0
527,6.0,22.0,22.0,0.0,0.0,2.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,2.4109000000000007,35.03270000000002,45.587,186.22819999999984,0.0,2.0,0.0,14.0,0.0,0.0,0.0,51.75,0
528,0.0,11.0,10.0,0.0,0.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.7415999999999999,5.730599999999999,20.691999999999997,94.13284000000002,0.0,0.0,0.0,8.0,0.0,0.0,0.0,42.52,0
529,12.0,53.0,56.0,0.0,0.0,4.0,0.0,27.0,10.0,0.0,0.0,0.0,0.0,3.466800000000001,200.60719999999998,124.902,527.8344895999992,3.0,9.0,0.0,40.0,0.0,0.0,0.0,106.97000000000001,0
530,18.0,52.0,54.0,0.0,0.0,2.0,0.0,22.0,6.0,2.0,0.0,0.0,0.0,6.708080000000004,218.15819999999997,117.81139999999998,506.39985920000004,6.0,10.0,0.0,33.0,0.0,1.0,0.0,86.50999999999999,0
531,12.0,36.0,37.0,0.0,0.0,3.0,0.0,19.0,7.0,3.0,0.0,0.0,0.0,3.0676000000000014,259.5824,81.59470000000002,334.27758640000013,2.0,6.0,0.0,22.0,0.0,0.0,0.0,103.67999999999999,0
532,17.0,45.0,48.0,0.0,0.0,2.0,0.0,22.0,6.0,2.0,0.0,0.0,0.0,2.7704999999999993,277.66240000000005,107.77900000000001,385.36408640000025,2.0,3.0,0.0,29.0,0.0,0.0,0.0,74.57000000000001,0
533,6.0,13.0,13.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.2060000000000004,116.4193,66.616,471.80082999999996,0.0,0.0,0.0,7.0,0.0,0.0,0.0,20.23,0
534,6.0,13.0,13.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.9968,67.66430000000001,41.18200000000001,220.0077699999999,0.0,0.0,0.0,7.0,0.0,0.0,0.0,20.23,0
535,6.0,17.0,17.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,2.2233799999999997,60.0755,41.089000000000006,129.15858000000003,0.0,1.0,0.0,9.0,0.0,1.0,0.0,23.79,0
536,0.0,10.0,9.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,-0.10922000000000004,27.9487,17.4458,71.07790000000003,0.0,0.0,0.0,8.0,0.0,1.0,0.0,44.019999999999996,0
537,6.0,17.0,17.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,2.15308,131.0088,44.383399999999995,163.13349999999997,0.0,1.0,0.0,9.0,0.0,1.0,0.0,95.63,0
538,6.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,1.2638800000000001,82.02730000000001,33.18,119.12070000000003,0.0,0.0,0.0,7.0,0.0,1.0,0.0,44.019999999999996,0
539,6.0,13.0,13.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.2116800000000003,57.744800000000026,36.167,137.56635999999997,0.0,0.0,0.0,6.0,0.0,1.0,0.0,23.79,0
540,6.0,15.0,15.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,1.72168,91.21050000000002,35.561400000000006,118.13594000000003,0.0,0.0,0.0,8.0,0.0,1.0,0.0,49.81,0
541,0.0,10.0,9.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,-0.10762,27.948700000000002,17.445799999999995,71.07790000000003,0.0,1.0,0.0,8.0,0.0,1.0,0.0,44.019999999999996,0
542,0.0,17.0,16.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.83036,32.29010000000001,31.539,124.14052000000004,0.0,4.0,0.0,14.0,0.0,2.0,0.0,56.809999999999995,0
543,0.0,11.0,11.0,0.0,0.0,1.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,-0.4292,64.6977,18.4134,87.07730000000002,0.0,1.0,0.0,10.0,0.0,0.0,0.0,55.620000000000005,0
544,0.0,14.0,13.0,0.0,0.0,2.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.9680000000000001,31.1902,25.249399999999998,101.10388000000005,0.0,3.0,0.0,11.0,0.0,0.0,0.0,52.32000000000001,0
545,6.0,17.0,17.0,0.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,2.6404000000000005,149.937,46.7014,188.56849999999997,0.0,1.0,0.0,10.0,0.0,0.0,0.0,92.07,0
546,6.0,16.0,16.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,2.9348,108.9614,44.67839999999999,172.5691,0.0,1.0,0.0,9.0,0.0,0.0,0.0,71.84,0
547,24.0,57.0,60.0,0.0,0.0,0.0,0.0,30.0,4.0,2.0,0.0,0.0,0.0,7.923900000000004,220.35039999999992,127.23279999999998,410.50754000000023,0.0,6.0,0.0,36.0,0.0,0.0,0.0,70.5,0
548,18.0,38.0,40.0,0.0,0.0,0.0,0.0,20.0,4.0,2.0,0.0,0.0,0.0,5.598000000000002,179.50079999999997,88.28280000000001,292.3318400000002,0.0,4.0,0.0,22.0,0.0,0.0,0.0,70.5,0
549,6.0,16.0,16.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,2.9348,108.9614,44.67839999999999,172.5691,0.0,1.0,0.0,9.0,0.0,0.0,0.0,71.84,0
550,6.0,15.0,15.0,0.0,0.0,0.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,1.4083999999999999,118.13440000000001,33.0458,109.12918000000003,0.0,0.0,0.0,9.0,0.0,0.0,0.0,64.92999999999999,0
551,12.0,26.0,27.0,0.0,0.0,1.0,0.0,12.0,2.0,1.0,0.0,0.0,0.0,3.7344000000000017,130.60289999999998,65.7309,231.67759999999987,0.0,2.0,0.0,14.0,0.0,0.0,0.0,43.09,0
552,5.0,14.0,14.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,1.4385999999999999,60.628800000000005,26.3814,97.11518000000004,0.0,1.0,0.0,9.0,0.0,0.0,0.0,39.16,0
553,0.0,15.0,14.0,0.0,0.0,1.0,0.0,12.0,4.0,1.0,0.0,0.0,0.0,1.8133,26.511499999999998,32.17340000000001,141.1291809999999,0.0,2.0,0.0,13.0,0.0,0.0,0.0,86.38000000000001,0
554,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0685000000000002,-24.7962,17.558999999999997,268.85900000000004,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0
555,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0685000000000002,-24.7962,17.558999999999997,258.323,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0
556,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0685000000000002,-24.7962,17.558999999999997,151.31491,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0
557,0.0,20.0,19.0,0.0,0.0,1.0,0.0,15.0,5.0,4.0,0.0,0.0,0.0,-2.7397,80.29750000000003,30.996199999999998,150.1298999999999,0.0,4.0,0.0,18.0,0.0,0.0,0.0,97.99000000000001,0
558,0.0,62.0,66.0,0.0,0.0,2.0,0.0,39.0,5.0,3.0,0.0,0.0,0.0,2.5751,204.93969999999987,105.9194,390.51306000000045,0.0,1.0,0.0,64.0,0.0,0.0,0.0,86.99000000000001,0
559,0.0,28.0,27.0,0.0,0.0,2.0,0.0,20.0,6.0,2.0,0.0,0.0,0.0,-1.1656000000000002,34.227600000000024,45.4636,206.19315999999986,0.0,7.0,0.0,25.0,0.0,0.0,0.0,93.06000000000002,0
560,18.0,36.0,38.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,1.6457999999999997,107.40469999999999,86.2008,276.40454000000017,0.0,3.0,0.0,20.0,0.0,0.0,0.0,20.23,0
561,6.0,14.0,14.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.4248000000000003,75.4957,45.284,191.99951999999996,0.0,1.0,0.0,7.0,0.0,0.0,0.0,45.82,0
562,6.0,16.0,16.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,2.9348,108.9614,44.6784,172.56909999999993,0.0,1.0,0.0,9.0,0.0,0.0,0.0,71.84,0
563,6.0,16.0,16.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,2.4204999999999997,96.2908,39.6264,156.11450319999992,1.0,1.0,0.0,9.0,0.0,0.0,0.0,71.84,0
564,6.0,16.0,16.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.5494000000000003,81.90780000000001,44.08599999999999,168.10696,0.0,2.0,0.0,8.0,0.0,0.0,0.0,91.63999999999999,0
565,6.0,20.0,20.0,0.0,0.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,1.9045999999999996,69.05940000000001,46.543499999999995,181.14547999999994,0.0,3.0,0.0,12.0,0.0,0.0,0.0,72.12,0
566,6.0,18.0,18.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.6102999999999996,65.56680000000001,41.39180000000001,153.1353799999999,0.0,2.0,0.0,11.0,0.0,0.0,0.0,66.05,0
567,6.0,17.0,17.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.673,44.258000000000024,46.22850000000001,189.03863999999993,0.0,2.0,0.0,10.0,0.0,0.0,0.0,17.07,0
568,6.0,31.0,31.0,0.0,0.0,1.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,2.2683999999999997,17.655200000000036,58.03450000000002,208.2536399999998,0.0,6.0,0.0,24.0,0.0,0.0,0.0,35.53,0
569,12.0,27.0,28.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,3.5562000000000014,76.4858,62.07250000000001,196.24447999999984,0.0,2.0,0.0,15.0,0.0,0.0,0.0,17.07,0
570,6.0,19.0,19.0,0.0,0.0,1.0,0.0,11.0,2.0,1.0,0.0,0.0,0.0,2.0526,88.36940000000001,41.04090000000001,135.16315999999995,0.0,1.0,0.0,12.0,0.0,0.0,0.0,43.09,0
571,0.0,24.0,24.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,1.8821999999999997,7.128500000000013,39.741,142.1955599999999,0.0,2.0,0.0,23.0,0.0,0.0,0.0,26.3,0
572,0.0,29.0,28.0,0.0,0.0,2.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0,1.0574,-34.076399999999985,49.083999999999996,171.2367799999998,0.0,7.0,0.0,26.0,0.0,0.0,0.0,29.54,0
573,6.0,22.0,22.0,0.0,0.0,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.8727999999999998,37.951499999999996,47.432,162.1851999999999,0.0,3.0,0.0,14.0,0.0,0.0,0.0,26.3,0
574,12.0,24.0,25.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,3.5710000000000015,80.44409999999999,61.32650000000002,216.66295999999986,0.0,2.0,0.0,12.0,0.0,0.0,0.0,17.07,0
575,0.0,41.0,40.0,0.0,0.0,3.0,0.0,28.0,6.0,0.0,0.0,0.0,0.0,2.2999,6.112400000000008,68.45999999999998,274.3101800000003,0.0,12.0,0.0,37.0,0.0,0.0,0.0,78.9,0
576,0.0,32.0,31.0,0.0,0.0,1.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,2.9099999999999993,-16.777899999999985,51.468999999999994,172.2645999999998,0.0,8.0,0.0,30.0,0.0,0.0,0.0,26.3,0
577,0.0,53.0,52.0,0.0,0.0,4.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,5.7489,6.61580000000005,93.31000000000002,292.45618000000053,0.0,14.0,0.0,48.0,0.0,0.0,0.0,26.3,0
578,6.0,28.0,28.0,0.0,0.0,2.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,1.6576999999999995,73.41110000000002,56.486500000000014,207.22911999999982,0.0,6.0,0.0,20.0,0.0,0.0,0.0,62.63,0
579,6.0,14.0,14.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.7190000000000003,58.5915,41.63550000000001,175.01205999999996,0.0,1.0,0.0,7.0,0.0,0.0,0.0,17.07,0
580,6.0,14.0,14.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.3724,75.28460000000001,46.645500000000006,209.45711999999997,0.0,1.0,0.0,7.0,0.0,0.0,0.0,17.07,0
